3.797999999999999687e+01 3.698862999999999790e+00 9.271456599999999826e-01 4.626008660000000106e+00 1.800000000000000000e+04
3.820000000000000284e+01 3.596266800000000430e+00 9.619743699999999675e-01 4.558241170000000508e+00 1.700000000000000000e+04
3.842000000000000171e+01 3.504470200000000091e+00 1.000042960000000036e+00 4.504513160000000127e+00 1.600000000000000000e+04
3.864000000000000057e+01 3.418073400000000373e+00 1.041891409999999851e+00 4.459964810000000668e+00 1.500000000000000000e+04
3.885999999999999943e+01 3.339776300000000031e+00 1.088059700000000074e+00 4.427836000000000105e+00 1.400000000000000000e+04
3.907999999999999829e+01 3.269578899999999955e+00 1.139087810000000145e+00 4.408666710000000322e+00 1.300000000000000000e+04
3.931000000000000227e+01 3.204781300000000055e+00 1.196055699999999833e+00 4.400837000000000110e+00 1.200000000000000000e+04
3.953000000000000114e+01 3.150783300000000065e+00 1.260043330000000017e+00 4.410826629999999859e+00 1.100000000000000000e+04
3.975000000000000000e+01 3.099485200000000162e+00 1.332670640000000128e+00 4.432155840000000069e+00 1.000000000000000000e+04
3.996999999999999886e+01 3.053586900000000437e+00 1.416097550000000149e+00 4.469684450000000808e+00 9.000000000000000000e+03
4.018999999999999773e+01 3.007688600000000267e+00 1.513023959999999946e+00 4.520712559999999769e+00 8.000000000000000000e+03
4.039999999999999858e+01 2.959090400000000454e+00 1.626959739999999988e+00 4.586050140000000219e+00 7.000000000000000000e+03
4.050999999999999801e+01 2.929391500000000370e+00 1.691757340000000109e+00 4.621148840000000035e+00 6.500000000000000000e+03
4.061999999999999744e+01 2.896992700000000198e+00 1.763304690000000008e+00 4.660297390000000206e+00 6.000000000000000000e+03
4.071999999999999886e+01 2.859194100000000294e+00 1.842411760000000065e+00 4.701605860000000803e+00 5.500000000000000000e+03
4.082389999999999475e+01 2.813295799999999680e+00 1.930698489999999934e+00 4.743994289999999836e+00 5.000000000000000000e+03
4.092619999999999436e+01 2.761997700000000222e+00 2.029514830000000103e+00 4.791512530000000325e+00 4.500000000000000000e+03
4.102729999999999677e+01 2.699899999999999967e+00 2.141290690000000385e+00 4.841190690000000352e+00 4.000000000000000000e+03
4.107729999999999393e+01 2.666421240000000026e+00 2.202848410000000090e+00 4.869269649999999672e+00 3.750000000000000000e+03
4.112709999999999866e+01 2.629162620000000228e+00 2.268725970000000203e+00 4.897888590000000875e+00 3.500000000000000000e+03
4.117649999999999721e+01 2.589204099999999897e+00 2.339463349999999942e+00 4.928667449999999839e+00 3.250000000000000000e+03
4.122560000000000002e+01 2.546005700000000260e+00 2.415600529999999857e+00 4.961606230000000117e+00 3.000000000000000000e+03
4.127420000000000044e+01 2.499837410000000038e+00 2.497947480000000109e+00 4.997784890000000146e+00 2.750000000000000000e+03
4.132240000000000180e+01 2.450699230000000117e+00 2.587044180000000360e+00 5.037743410000000921e+00 2.500000000000000000e+03
4.137019999999999698e+01 2.398051179999999949e+00 2.683970590000000378e+00 5.082021770000000771e+00 2.250000000000000000e+03
4.141750000000000398e+01 2.342703230000000136e+00 2.788996700000000217e+00 5.131699929999999910e+00 2.000000000000000000e+03
4.145489999999999498e+01 2.295994959999999807e+00 2.880793300000000112e+00 5.176788260000000363e+00 1.800000000000000000e+03
4.147350000000000136e+01 2.271965849999999953e+00 2.926691600000000282e+00 5.198657450000000679e+00 1.700000000000000000e+03
4.149190000000000111e+01 2.247126770000000384e+00 2.977989700000000184e+00 5.225116470000000568e+00 1.600000000000000000e+03
4.151030000000000086e+01 2.221747709999999820e+00 3.029287800000000086e+00 5.251035509999999462e+00 1.500000000000000000e+03
4.152849999999999397e+01 2.195558679999999985e+00 3.080585899999999988e+00 5.276144580000000417e+00 1.400000000000000000e+03
4.154659999999999798e+01 2.168289689999999936e+00 3.134583899999999979e+00 5.302873589999999915e+00 1.300000000000000000e+03
4.156470000000000198e+01 2.139130770000000403e+00 3.191281800000000057e+00 5.330412570000000017e+00 1.200000000000000000e+03
4.158259999999999934e+01 2.107541939999999947e+00 3.247979699999999692e+00 5.355521639999999195e+00 1.100000000000000000e+03
4.160040000000000049e+01 2.071363279999999918e+00 3.304677599999999771e+00 5.376040879999999689e+00 1.000000000000000000e+03
4.161809999999999832e+01 2.027624900000000174e+00 3.364075400000000382e+00 5.391700300000000112e+00 9.000000000000000000e+02
4.163569999999999993e+01 1.970657010000000042e+00 3.420773300000000461e+00 5.391430310000000503e+00 8.000000000000000000e+02
4.165339999999999776e+01 1.890199990000000163e+00 3.474771300000000007e+00 5.364971289999999726e+00 7.000000000000000000e+02
4.166230000000000189e+01 1.835662010000000288e+00 3.499070400000000358e+00 5.334732410000000868e+00 6.500000000000000000e+02
4.167119999999999891e+01 1.766814560000000034e+00 3.523369500000000265e+00 5.290184060000000521e+00 6.000000000000000000e+02
4.168019999999999925e+01 1.678797819999999996e+00 3.544968700000000528e+00 5.223766520000000746e+00 5.500000000000000000e+02
4.168930000000000291e+01 1.564052070000000239e+00 3.561168099999999725e+00 5.125220170000000408e+00 5.000000000000000000e+02
4.169859999999999900e+01 1.412857669999999954e+00 3.574667600000000167e+00 4.987525269999999900e+00 4.500000000000000000e+02
4.170819999999999794e+01 1.212795080000000025e+00 3.582767299999999988e+00 4.795562379999999791e+00 4.000000000000000000e+02
4.171309999999999718e+01 1.155557200000000284e+00 3.580067399999999900e+00 4.735624600000000406e+00 3.750000000000000000e+02
4.171809999999999974e+01 1.116408650000000113e+00 3.577367500000000256e+00 4.693776150000000591e+00 3.500000000000000000e+02
4.172310000000000230e+01 1.075910149999999899e+00 3.571967700000000079e+00 4.647877850000000421e+00 3.250000000000000000e+02
4.172820000000000107e+01 1.033791710000000252e+00 3.561168099999999725e+00 4.594959809999999756e+00 3.000000000000000000e+02
4.173329999999999984e+01 9.897833400000000115e-01 3.547668600000000616e+00 4.537451940000000405e+00 2.750000000000000000e+02
4.173850000000000193e+01 9.436150500000001218e-01 3.526069400000000353e+00 4.469684450000000808e+00 2.500000000000000000e+02
4.174380000000000024e+01 8.952868400000000282e-01 3.499070400000000358e+00 4.394357240000000608e+00 2.250000000000000000e+02
4.174909999999999854e+01 8.439887400000000151e-01 3.458571900000000365e+00 4.302560640000000269e+00 2.000000000000000000e+02
4.175350000000000250e+01 8.007903400000001559e-01 3.420773300000000461e+00 4.221563640000000284e+00 1.800000000000000000e+02
4.175569999999999737e+01 7.781111800000001244e-01 3.396474200000000110e+00 4.174585379999999901e+00 1.700000000000000000e+02
4.175789999999999935e+01 7.548920399999999864e-01 3.372175100000000203e+00 4.127067140000000300e+00 1.600000000000000000e+02
4.176019999999999754e+01 7.308629300000000217e-01 3.342476200000000564e+00 4.073339130000000807e+00 1.500000000000000000e+02
4.176250000000000284e+01 7.060238500000000084e-01 3.310077399999999948e+00 4.016101250000000178e+00 1.400000000000000000e+02
4.176479999999999393e+01 6.803748000000000573e-01 3.272278800000000043e+00 3.952653600000000100e+00 1.300000000000000000e+02
4.176709999999999923e+01 6.536457899999998933e-01 3.229080400000000406e+00 3.882726190000000521e+00 1.200000000000000000e+02
4.176949999999999363e+01 6.258368199999999604e-01 3.183182099999999792e+00 3.809018919999999753e+00 1.100000000000000000e+02
4.177199999999999847e+01 5.966778999999999833e-01 3.126484200000000158e+00 3.723162100000000141e+00 1.000000000000000000e+02
4.177450000000000330e+01 5.661690300000000731e-01 3.064386499999999902e+00 3.630555530000000086e+00 9.000000000000000000e+01
4.177700000000000102e+01 5.337702300000001232e-01 2.991489200000000181e+00 3.525259430000000194e+00 8.000000000000000000e+01
4.177969999999999828e+01 4.992115100000000250e-01 2.905092400000000019e+00 3.404303909999999878e+00 7.000000000000000000e+01
4.178109999999999502e+01 4.811221800000000104e-01 2.853794300000000117e+00 3.334916479999999961e+00 6.500000000000000000e+01
4.178239999999999554e+01 4.622228800000000581e-01 2.799796300000000127e+00 3.262019180000000240e+00 6.000000000000000000e+01
4.178390000000000271e+01 4.425136100000000017e-01 2.740398500000000404e+00 3.182912110000000183e+00 5.500000000000000000e+01
4.178529999999999944e+01 4.219943700000000075e-01 2.673980959999999740e+00 3.095975329999999914e+00 5.000000000000000000e+01
4.178679999999999950e+01 4.003951700000000780e-01 2.599463720000000144e+00 2.999858890000000056e+00 4.500000000000000000e+01
4.178829999999999956e+01 3.774460199999999932e-01 2.515496830000000017e+00 2.892942849999999844e+00 4.000000000000000000e+01
4.178909999999999769e+01 3.655664600000000375e-01 2.469328540000000238e+00 2.834895000000000387e+00 3.750000000000000000e+01
4.178990000000000293e+01 3.531469200000000308e-01 2.419650380000000212e+00 2.772797300000000131e+00 3.500000000000000000e+01
4.179079999999999728e+01 3.401874000000000287e-01 2.366462350000000381e+00 2.706649750000000409e+00 3.250000000000000000e+01
4.179160000000000252e+01 3.269578900000000288e-01 2.308954479999999698e+00 2.635912369999999783e+00 3.000000000000000000e+01
4.179250000000000398e+01 3.129184099999999802e-01 2.246316800000000224e+00 2.559235210000000205e+00 2.750000000000000000e+01
4.179339999999999833e+01 2.983389499999999916e-01 2.178009330000000521e+00 2.476348280000000734e+00 2.500000000000000000e+01
4.179429999999999978e+01 2.832195100000000076e-01 2.102952110000000374e+00 2.386171620000000271e+00 2.250000000000000000e+01
4.179529999999999745e+01 2.668851150000000616e-01 2.019795189999999963e+00 2.286680304999999969e+00 2.000000000000000000e+01
4.179609999999999559e+01 2.531966219999999823e-01 1.946087920000000082e+00 2.199284542000000009e+00 1.800000000000000000e+01
4.179649999999999466e+01 2.460688859999999867e-01 1.906399390000000027e+00 2.152468276000000014e+00 1.700000000000000000e+01
4.179689999999999372e+01 2.387251579999999929e-01 1.864820930000000043e+00 2.103546087999999870e+00 1.600000000000000000e+01
4.179729999999999990e+01 2.311384390000000011e-01 1.820812560000000024e+00 2.051950999000000220e+00 1.500000000000000000e+01
4.179779999999999518e+01 2.233087290000000114e-01 1.774374279999999970e+00 1.997683008999999954e+00 1.400000000000000000e+01
4.179819999999999425e+01 2.151820300000000241e-01 1.724966109999999997e+00 1.940148140000000021e+00 1.300000000000000000e+01
4.179869999999999663e+01 2.067313430000000118e-01 1.672318060000000051e+00 1.879049403000000007e+00 1.200000000000000000e+01
4.179919999999999902e+01 1.979296690000000025e-01 1.615890150000000247e+00 1.813819819000000333e+00 1.100000000000000000e+01
4.179970000000000141e+01 1.887230099999999966e-01 1.555412390000000089e+00 1.744135400000000002e+00 1.000000000000000000e+01
4.181000000000000227e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
